C00177436|30004|C00384818|02895|250|1|250
C00177436|04105|384|4161|1597824
C00384818|02895|384|4162|1213223
C00177436|04105|384|4162|1598208
C00177436|30004|384|2082|799488
C00384818|02895|384|4163|1213473
C00177436|30750|384|2082|478860
C00177436|04105|384|4163|1598592
C00384818|02895|384|4164|1213806
C00177436|04105|384|4164|1598976
C00177436|30004|384|2083|799872
C00384818|02895|384|4165|1214056
C00177436|30750|384|2083|479090
C00177436|04105|384|4165|1599360
C00384818|02895|384|4166|1214389
C00177436|04105|384|4166|1599744
C00177436|30004|384|2084|800256
C00384818|02895|384|4167|1214639
C00177436|30750|384|2084|479320
C00177436|04105|384|4167|1600128
C00384818|02895|384|4168|1214972
C00177436|04105|384|4168|1600512
C00177436|30004|384|2085|800640
C00384818|02895|384|4169|1215222
C00177436|30750|384|2085|479550
C00177436|04105|384|4169|1600896
C00384818|02895|384|4170|1215555
C00177436|04105|384|4170|1601280
C00177436|30004|384|2086|801024
C00384818|02895|384|4171|1215805
C00177436|30750|384|2086|479780
C00177436|04105|384|4171|1601664
C00384818|02895|384|4172|1216138
C00177436|04105|384|4172|1602048
C00177436|30004|384|2087|801408
C00384818|02895|384|4173|1216388
C00177436|30750|384|2087|480010
C00177436|04105|384|4173|1602432
C00384818|02895|384|4174|1216721
C00177436|04105|384|4174|1602816
C00177436|30004|384|2088|801792
C00384818|02895|384|4175|1216971
C00177436|30750|384|2088|480240
C00177436|04105|384|4175|1603200
C00384818|02895|384|4176|1217304
C00177436|04105|384|4176|1603584
C00177436|30004|384|2089|802176
C00384818|02895|384|4177|1217554
C00177436|30750|384|2089|480470
C00177436|04105|384|4177|1603968
C00384818|02895|384|4178|1217887
C00177436|04105|384|4178|1604352
C00177436|30004|384|2090|802560
C00384818|02895|384|4179|1218137
C00177436|30750|384|2090|480700
C00177436|04105|384|4179|1604736
C00384818|02895|384|4180|1218470
C00177436|04105|384|4180|1605120
C00177436|30004|384|2091|802944
C00384818|02895|384|4181|1218720
C00177436|30750|384|2091|480930
C00177436|04105|384|4181|1605504
C00384818|02895|384|4182|1219053
C00177436|04105|384|4182|1605888
C00177436|30004|384|2092|803328
C00384818|02895|384|4183|1219303
C00177436|30750|384|2092|481160
C00177436|04105|384|4183|1606272
C00384818|02895|384|4184|1219636
C00177436|04105|384|4184|1606656
C00177436|30004|384|2093|803712
C00384818|02895|384|4185|1219886
C00177436|30750|384|2093|481390
C00177436|04105|384|4185|1607040
C00384818|02895|384|4186|1220219
C00177436|04105|384|4186|1607424
C00177436|30004|384|2094|804096
C00384818|02895|384|4187|1220469
C00177436|30750|384|2094|481620
C00177436|04105|384|4187|1607808
C00384818|02895|384|4188|1220802
C00177436|04105|384|4188|1608192
C00177436|30004|384|2095|804480
C00384818|02895|384|4189|1221052
C00177436|30750|384|2095|481850
C00177436|04105|384|4189|1608576
C00384818|02895|384|4190|1221385
C00177436|04105|384|4190|1608960
C00177436|30004|384|2096|804864
C00384818|02895|384|4191|1221635
C00177436|30750|384|2096|482080
C00177436|04105|384|4191|1609344
C00384818|02895|384|4192|1221968
C00177436|04105|384|4192|1609728
C00177436|30004|384|2097|805248
C00384818|02895|384|4193|1222218
C00177436|30750|384|2097|482310
C00177436|04105|384|4193|1610112
C00384818|02895|384|4194|1222551
C00177436|04105|384|4194|1610496
C00177436|30004|384|2098|805632
C00384818|02895|384|4195|1222801
C00177436|30750|384|2098|482540
C00177436|04105|384|4195|1610880
C00384818|02895|384|4196|1223134
C00177436|04105|384|4196|1611264
C00177436|30004|384|2099|806016
C00384818|02895|384|4197|1223384
C00177436|30750|384|2099|482770
C00177436|04105|384|4197|1611648
C00384818|02895|384|4198|1223717
C00177436|04105|384|4198|1612032
C00177436|30004|384|2100|806400
C00384818|02895|384|4199|1223967
C00177436|30750|384|2100|483000
C00177436|04105|384|4199|1612416
C00384818|02895|384|4200|1224300
C00177436|04105|384|4200|1612800
C00177436|30004|384|2101|806784
C00384818|02895|384|4201|1224550
C00177436|30750|384|2101|483230
C00177436|04105|384|4201|1613184
C00384818|02895|384|4202|1224883
C00177436|04105|384|4202|1613568
C00177436|30004|384|2102|807168
C00384818|02895|384|4203|1225133
C00177436|30750|384|2102|483460
C00177436|04105|384|4203|1613952
C00384818|02895|384|4204|1225466
C00177436|04105|384|4204|1614336
C00177436|30004|384|2103|807552
C00384818|02895|384|4205|1225716
C00177436|30750|384|2103|483690
C00177436|04105|384|4205|1614720
C00384818|02895|384|4206|1226049
C00177436|04105|384|4206|1615104
C00177436|30004|384|2104|807936
C00384818|02895|384|4207|1226299
C00177436|30750|384|2104|483920
C00177436|04105|384|4207|1615488
C00384818|02895|384|4208|1226632
C00177436|04105|384|4208|1615872
C00177436|30004|384|2105|808320
C00384818|02895|384|4209|1226882
C00177436|30750|384|2105|484150
C00177436|04105|384|4209|1616256
C00384818|02895|384|4210|1227215
C00177436|04105|384|4210|1616640
C00177436|30004|384|2106|808704
C00384818|02895|384|4211|1227465
C00177436|30750|384|2106|484380
C00177436|04105|384|4211|1617024
C00384818|02895|384|4212|1227798
C00177436|04105|384|4212|1617408
C00177436|30004|384|2107|809088
C00384818|02895|384|4213|1228048
C00177436|30750|384|2107|484610
C00177436|04105|384|4213|1617792
C00384818|02895|384|4214|1228381
C00177436|04105|384|4214|1618176
C00177436|30004|384|2108|809472
C00384818|02895|384|4215|1228631
C00177436|30750|384|2108|484840
C00177436|04105|384|4215|1618560
C00384818|02895|384|4216|1228964
C00177436|04105|384|4216|1618944
C00177436|30004|384|2109|809856
C00384818|02895|384|4217|1229214
C00177436|30750|384|2109|485070
C00177436|04105|384|4217|1619328
C00384818|02895|384|4218|1229547
C00177436|04105|384|4218|1619712
C00177436|30004|384|2110|810240
C00384818|02895|384|4219|1229797
C00177436|30750|384|2110|485300
C00177436|04105|384|4219|1620096
C00384818|02895|384|4220|1230130
C00177436|04105|384|4220|1620480
C00177436|30004|384|2111|810624
C00384818|02895|384|4221|1230380
C00177436|30750|384|2111|485530
C00177436|04105|384|4221|1620864
C00384818|02895|384|4222|1230713
C00177436|04105|384|4222|1621248
C00177436|30004|384|2112|811008
C00384818|02895|384|4223|1230963
C00177436|30750|384|2112|485760
C00177436|04105|384|4223|1621632
C00384818|02895|384|4224|1231296
C00177436|04105|384|4224|1622016
C00177436|30004|384|2113|811392
C00384818|02895|384|4225|1231546
C00177436|30750|384|2113|485990
C00177436|04105|384|4225|1622400
C00384818|02895|384|4226|1231879
C00177436|04105|384|4226|1622784
C00177436|30004|384|2114|811776
C00384818|02895|384|4227|1232129
C00177436|30750|384|2114|486220
C00177436|04105|384|4227|1623168
C00384818|02895|384|4228|1232462
C00177436|04105|384|4228|1623552
C00177436|30004|384|2115|812160
C00384818|02895|384|4229|1232712
C00177436|30750|384|2115|486450
C00177436|04105|384|4229|1623936
C00384818|02895|384|4230|1233045
C00177436|04105|384|4230|1624320
C00177436|30004|384|2116|812544
C00384818|02895|384|4231|1233295
C00177436|30750|384|2116|486680
C00177436|04105|384|4231|1624704
C00384818|02895|384|4232|1233628
C00177436|04105|384|4232|1625088
C00177436|30004|384|2117|812928
C00384818|02895|384|4233|1233878
C00177436|30750|384|2117|486910
C00177436|04105|384|4233|1625472
C00384818|02895|384|4234|1234211
C00177436|04105|384|4234|1625856
C00177436|30004|384|2118|813312
C00384818|02895|384|4235|1234461
C00177436|30750|384|2118|487140
C00177436|04105|384|4235|1626240
C00384818|02895|384|4236|1234794
C00177436|04105|384|4236|1626624
C00177436|30004|384|2119|813696
C00384818|02895|384|4237|1235044
C00177436|30750|384|2119|487370
C00177436|04105|384|4237|1627008
C00384818|02895|384|4238|1235377
C00177436|04105|384|4238|1627392
C00177436|30004|384|2120|814080
C00384818|02895|384|4239|1235627
C00177436|30750|384|2120|487600
C00177436|04105|384|4239|1627776
C00384818|02895|384|4240|1235960
C00177436|04105|384|4240|1628160
C00177436|30004|384|2121|814464
C00384818|02895|384|4241|1236210
C00177436|30750|384|2121|487830
C00177436|04105|384|4241|1628544
C00384818|02895|384|4242|1236543
C00177436|04105|384|4242|1628928
C00177436|30004|384|2122|814848
C00384818|02895|384|4243|1236793
C00177436|30750|384|2122|488060
C00177436|04105|384|4243|1629312
C00384818|02895|384|4244|1237126
C00177436|04105|384|4244|1629696
C00177436|30004|384|2123|815232
C00384818|02895|384|4245|1237376
C00177436|30750|384|2123|488290
C00177436|04105|384|4245|1630080
C00384818|02895|384|4246|1237709
C00177436|04105|384|4246|1630464
C00177436|30004|384|2124|815616
C00384818|02895|384|4247|1237959
C00177436|30750|384|2124|488520
C00177436|04105|384|4247|1630848
C00384818|02895|384|4248|1238292
C00177436|04105|384|4248|1631232
C00177436|30004|384|2125|816000
C00384818|02895|384|4249|1238542
C00177436|30750|384|2125|488750
C00177436|04105|384|4249|1631616
C00384818|02895|384|4250|1238875
C00177436|04105|384|4250|1632000
C00177436|30004|384|2126|816384
C00384818|02895|384|4251|1239125
C00177436|30750|384|2126|488980
C00177436|04105|384|4251|1632384
C00384818|02895|384|4252|1239458
C00177436|04105|384|4252|1632768
C00177436|30004|384|2127|816768
C00384818|02895|384|4253|1239708
C00177436|30750|384|2127|489210
C00177436|04105|384|4253|1633152
C00384818|02895|384|4254|1240041
C00177436|04105|384|4254|1633536
C00177436|30004|384|2128|817152
C00384818|02895|384|4255|1240291
C00177436|30750|384|2128|489440
C00177436|04105|384|4255|1633920
C00384818|02895|384|4256|1240624
C00177436|04105|384|4256|1634304
C00177436|30004|384|2129|817536
C00384818|02895|384|4257|1240874
C00177436|30750|384|2129|489670
C00177436|04105|384|4257|1634688
C00384818|02895|384|4258|1241207
C00177436|04105|384|4258|1635072
C00177436|30004|384|2130|817920
C00384818|02895|384|4259|1241457
C00177436|30750|384|2130|489900
C00177436|04105|384|4259|1635456
C00384818|02895|384|4260|1241790
C00177436|04105|384|4260|1635840
C00177436|30004|384|2131|818304
C00384818|02895|384|4261|1242040
C00177436|30750|384|2131|490130
C00177436|04105|384|4261|1636224
C00384818|02895|384|4262|1242373
C00177436|04105|384|4262|1636608
C00177436|30004|384|2132|818688
C00384818|02895|384|4263|1242623
C00177436|30750|384|2132|490360
C00177436|04105|384|4263|1636992
C00384818|02895|384|4264|1242956
C00177436|04105|384|4264|1637376
C00177436|30004|384|2133|819072
C00384818|02895|384|4265|1243206
C00177436|30750|384|2133|490590
C00177436|04105|384|4265|1637760
C00384818|02895|384|4266|1243539
C00177436|04105|384|4266|1638144
C00177436|30004|384|2134|819456
C00384818|02895|384|4267|1243789
C00177436|30750|384|2134|490820
C00177436|04105|384|4267|1638528
C00384818|02895|384|4268|1244122
C00177436|04105|384|4268|1638912
C00177436|30004|384|2135|819840
C00384818|02895|384|4269|1244372
C00177436|30750|384|2135|491050
C00177436|04105|384|4269|1639296
C00384818|02895|384|4270|1244705
C00177436|04105|384|4270|1639680
C00177436|30004|384|2136|820224
C00384818|02895|384|4271|1244955
C00177436|30750|384|2136|491280
C00177436|04105|384|4271|1640064
C00384818|02895|384|4272|1245288
C00177436|04105|384|4272|1640448
C00177436|30004|384|2137|820608
C00384818|02895|384|4273|1245538
C00177436|30750|384|2137|491510
C00177436|04105|384|4273|1640832
C00384818|02895|384|4274|1245871
C00177436|04105|384|4274|1641216
C00177436|30004|384|2138|820992
C00384818|02895|384|4275|1246121
C00177436|30750|384|2138|491740
C00177436|04105|384|4275|1641600
C00384818|02895|384|4276|1246454
C00177436|04105|384|4276|1641984
C00177436|30004|384|2139|821376
C00384818|02895|384|4277|1246704
C00177436|30750|384|2139|491970
C00177436|04105|384|4277|1642368
C00384818|02895|384|4278|1247037
C00177436|04105|384|4278|1642752
C00177436|30004|384|2140|821760
C00384818|02895|384|4279|1247287
C00177436|30750|384|2140|492200
C00177436|04105|384|4279|1643136
C00384818|02895|384|4280|1247620
C00177436|04105|384|4280|1643520
C00177436|30004|384|2141|822144
C00384818|02895|384|4281|1247870
C00177436|30750|384|2141|492430
C00177436|04105|384|4281|1643904
C00384818|02895|384|4282|1248203
C00177436|04105|384|4282|1644288
C00177436|30004|384|2142|822528
C00384818|02895|384|4283|1248453
C00177436|30750|384|2142|492660
C00177436|04105|384|4283|1644672
C00384818|02895|384|4284|1248786
C00177436|04105|384|4284|1645056
C00177436|30004|384|2143|822912
C00384818|02895|384|4285|1249036
C00177436|30750|384|2143|492890
C00177436|04105|384|4285|1645440
C00384818|02895|384|4286|1249369
C00177436|04105|384|4286|1645824
C00177436|30004|384|2144|823296
C00384818|02895|384|4287|1249619
C00177436|30750|384|2144|493120
C00177436|04105|384|4287|1646208
C00384818|02895|384|4288|1249952
C00177436|04105|384|4288|1646592
C00177436|30004|384|2145|823680
C00384818|02895|384|4289|1250202
C00177436|30750|384|2145|493350
C00177436|04105|384|4289|1646976
C00384818|02895|384|4290|1250535
C00177436|04105|384|4290|1647360
C00177436|30004|384|2146|824064
C00384818|02895|384|4291|1250785
C00177436|30750|384|2146|493580
C00177436|04105|384|4291|1647744
C00384818|02895|384|4292|1251118
C00177436|04105|384|4292|1648128
C00177436|30004|384|2147|824448
C00384818|02895|384|4293|1251368
C00177436|30750|384|2147|493810
C00177436|04105|384|4293|1648512
C00384818|02895|384|4294|1251701
C00177436|04105|384|4294|1648896
C00177436|30004|384|2148|824832
C00384818|02895|384|4295|1251951
C00177436|30750|384|2148|494040
C00177436|04105|384|4295|1649280
C00384818|02895|384|4296|1252284
C00177436|04105|384|4296|1649664
C00177436|30004|384|2149|825216
C00384818|02895|384|4297|1252534
C00177436|30750|384|2149|494270
C00177436|04105|384|4297|1650048
C00384818|02895|384|4298|1252867
C00177436|04105|384|4298|1650432
C00177436|30004|384|2150|825600
C00384818|02895|384|4299|1253117
C00177436|30750|384|2150|494500
C00177436|04105|384|4299|1650816
C00384818|02895|384|4300|1253450
C00177436|04105|384|4300|1651200
C00177436|30004|384|2151|825984
C00384818|02895|384|4301|1253700
C00177436|30750|384|2151|494730
C00177436|04105|384|4301|1651584
C00384818|02895|384|4302|1254033
C00177436|04105|384|4302|1651968
C00177436|30004|384|2152|826368
C00384818|02895|384|4303|1254283
C00177436|30750|384|2152|494960
C00177436|04105|384|4303|1652352
C00384818|02895|384|4304|1254616
C00177436|04105|384|4304|1652736
C00177436|30004|384|2153|826752
C00384818|02895|384|4305|1254866
C00177436|30750|384|2153|495190
C00177436|04105|384|4305|1653120
C00384818|02895|384|4306|1255199
C00177436|04105|384|4306|1653504
C00177436|30004|384|2154|827136
C00384818|02895|384|4307|1255449
C00177436|30750|384|2154|495420
C00177436|04105|384|4307|1653888
C00384818|02895|384|4308|1255782
C00177436|04105|384|4308|1654272
C00177436|30004|384|2155|827520
C00384818|02895|384|4309|1256032
C00177436|30750|384|2155|495650
C00177436|04105|384|4309|1654656
C00384818|02895|384|4310|1256365
C00177436|04105|384|4310|1655040
C00177436|30004|384|2156|827904
C00384818|02895|384|4311|1256615
C00177436|30750|384|2156|495880
C00177436|04105|384|4311|1655424
C00384818|02895|384|4312|1256948
C00177436|04105|384|4312|1655808
C00177436|30004|384|2157|828288
C00384818|02895|384|4313|1257198
C00177436|30750|384|2157|496110
C00177436|04105|384|4313|1656192
C00384818|02895|384|4314|1257531
C00177436|04105|384|4314|1656576
C00177436|30004|384|2158|828672
C00384818|02895|384|4315|1257781
C00177436|30750|384|2158|496340
C00177436|04105|384|4315|1656960
C00384818|02895|384|4316|1258114
C00177436|04105|384|4316|1657344
C00177436|30004|384|2159|829056
C00384818|02895|384|4317|1258364
C00177436|30750|384|2159|496570
C00177436|04105|384|4317|1657728
C00384818|02895|384|4318|1258697
C00177436|04105|384|4318|1658112
C00177436|30004|384|2160|829440
C00384818|02895|384|4319|1258947
C00177436|30750|384|2160|496800
C00177436|04105|384|4319|1658496
C00384818|02895|384|4320|1259280
C00177436|04105|384|4320|1658880
C00177436|30004|384|2161|829824
C00384818|02895|384|4321|1259530
C00177436|30750|384|2161|497030
C00177436|04105|384|4321|1659264
C00384818|02895|384|4322|1259863
C00177436|04105|384|4322|1659648
C00177436|30004|384|2162|830208
C00384818|02895|384|4323|1260113
C00177436|30750|384|2162|497260
C00177436|04105|384|4323|1660032
C00384818|02895|384|4324|1260446
C00177436|04105|384|4324|1660416
C00177436|30004|384|2163|830592
C00384818|02895|384|4325|1260696
C00177436|30750|384|2163|497490
C00177436|04105|384|4325|1660800
C00384818|02895|384|4326|1261029
C00177436|04105|384|4326|1661184
C00177436|30004|384|2164|830976
C00384818|02895|384|4327|1261279
C00177436|30750|384|2164|497720
C00177436|04105|384|4327|1661568
C00384818|02895|384|4328|1261612
C00177436|04105|384|4328|1661952
C00177436|30004|384|2165|831360
C00384818|02895|384|4329|1261862
C00177436|30750|384|2165|497950
C00177436|04105|384|4329|1662336
C00384818|02895|384|4330|1262195
C00177436|04105|384|4330|1662720
C00177436|30004|384|2166|831744
C00384818|02895|384|4331|1262445
C00177436|30750|384|2166|498180
C00177436|04105|384|4331|1663104
C00384818|02895|384|4332|1262778
C00177436|04105|384|4332|1663488
C00177436|30004|384|2167|832128
C00384818|02895|384|4333|1263028
C00177436|30750|384|2167|498410
C00177436|04105|384|4333|1663872
C00384818|02895|384|4334|1263361
C00177436|04105|384|4334|1664256
C00177436|30004|384|2168|832512
C00384818|02895|384|4335|1263611
C00177436|30750|384|2168|498640
C00177436|04105|384|4335|1664640
C00384818|02895|384|4336|1263944
C00177436|04105|384|4336|1665024
C00177436|30004|384|2169|832896
C00384818|02895|384|4337|1264194
C00177436|30750|384|2169|498870
C00177436|04105|384|4337|1665408
C00384818|02895|384|4338|1264527
C00177436|04105|384|4338|1665792
C00177436|30004|384|2170|833280
C00384818|02895|384|4339|1264777
C00177436|30750|384|2170|499100
C00177436|04105|384|4339|1666176
C00384818|02895|384|4340|1265110
C00177436|04105|384|4340|1666560
C00177436|30004|384|2171|833664
C00384818|02895|384|4341|1265360
C00177436|30750|384|2171|499330
